image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
WEB11183,test,False,True,False,True,True,True,TP,,,
WEB11184,test,False,True,False,True,True,True,TP,,,
WEB11185,test,False,True,False,True,True,True,TP,,,
WEB11186,test,False,True,False,True,True,True,TP,,,
WEB11187,test,False,True,False,True,True,True,TP,,,
WEB11188,test,True,True,True,False,True,True,TP,0.6882,0.003351,True
WEB11189,test,True,True,True,True,True,True,TP,0.8568,0.001945,True
WEB11190,test,False,True,False,True,True,True,TP,,,
WEB11191,test,False,True,False,True,True,True,TP,,,
WEB11192,test,False,True,False,True,True,True,TP,,,
WEB11193,test,True,True,True,True,True,True,TP,0.7734,0.020089,True
WEB11194,test,False,True,False,True,True,True,TP,,,
WEB11195,test,True,True,True,True,True,True,TP,0.8667,0.015705,True
WEB11196,test,True,True,True,True,True,True,TP,0.4688,0.039214,True
WEB11197,test,True,True,True,False,True,True,TP,0.7902,0.006878,True
WEB11198,test,False,True,False,True,True,True,TP,,,
WEB11199,test,True,True,True,True,True,True,TP,0.8877,0.007298,True
WEB11200,test,True,True,True,True,True,True,TP,0.8522,0.001278,True
WEB11201,test,False,True,False,True,True,True,TP,,,
WEB11202,test,True,True,True,True,True,True,TP,0.3687,0.008798,True
WEB11203,test,True,True,False,True,True,True,TP,,,
WEB11204,test,False,True,False,True,True,True,TP,,,
WEB11205,test,False,True,False,True,True,True,TP,,,
WEB11206,test,False,True,False,True,True,True,TP,,,
WEB11207,test,True,True,False,True,True,True,TP,,,
WEB11208,test,True,True,False,True,True,True,TP,,,
WEB11209,test,False,True,False,True,True,True,TP,,,
WEB11210,test,False,True,False,True,True,True,TP,,,
WEB11211,test,False,True,False,True,True,True,TP,,,
WEB11212,test,False,True,False,False,True,False,FN,,,
WEB11213,test,False,True,False,True,True,True,TP,,,
WEB11214,test,True,True,False,True,True,True,TP,,,
WEB11215,test,False,True,False,True,True,True,TP,,,
WEB11216,test,False,True,False,True,True,True,TP,,,
WEB11217,test,False,True,False,True,True,True,TP,,,
WEB11218,test,False,True,False,False,True,False,FN,,,
WEB11219,test,True,True,True,True,True,True,TP,0.4105,0.002457,True
WEB11220,test,False,True,False,True,True,True,TP,,,
WEB11221,test,False,True,False,True,True,True,TP,,,
WEB11222,test,False,True,False,False,True,False,FN,,,
WEB11223,test,True,True,True,True,True,True,TP,0.7792,0.001132,True
WEB11224,test,True,True,True,True,True,True,TP,0.9406,0.000686,True
WEB11225,test,False,True,False,True,True,True,TP,,,
WEB11226,test,False,True,False,True,True,True,TP,,,
WEB11227,test,True,True,False,True,True,True,TP,,,
WEB11228,test,True,True,True,True,True,True,TP,0.5617,0.07165,True
WEB11229,test,False,True,False,True,True,True,TP,,,
WEB11230,test,False,True,False,True,True,True,TP,,,
WEB11231,test,False,True,False,True,True,True,TP,,,
WEB11232,test,True,True,True,True,True,True,TP,0.9153,0.002187,True
WEB11233,test,False,True,False,True,True,True,TP,,,
WEB11234,test,False,True,False,True,True,True,TP,,,
WEB11235,test,False,True,False,True,True,True,TP,,,
WEB11236,test,False,True,False,True,True,True,TP,,,
WEB11237,test,False,True,False,True,True,True,TP,,,
WEB11238,test,False,True,False,True,True,True,TP,,,
WEB11239,test,False,True,False,True,True,True,TP,,,
WEB11240,test,True,True,False,True,True,True,TP,,,
WEB11241,test,False,True,False,True,True,True,TP,,,
WEB11242,test,True,True,True,True,True,True,TP,0.6977,0.015687,True
WEB11243,test,False,True,False,True,True,True,TP,,,
WEB11244,test,False,True,False,True,True,True,TP,,,
WEB11245,test,False,True,False,True,True,True,TP,,,
WEB11246,test,True,True,True,True,True,True,TP,0.2325,0.026327,True
WEB11247,test,True,True,True,True,True,True,TP,0.8678,0.018495,True
WEB11248,test,False,True,False,True,True,True,TP,,,
WEB11249,test,False,True,False,False,True,False,FN,,,
WEB11250,test,False,True,False,False,True,False,FN,,,
WEB11251,test,False,True,False,True,True,True,TP,,,
WEB11252,test,True,True,True,True,True,True,TP,0.647,0.04468,True
WEB11253,test,False,True,False,True,True,True,TP,,,
WEB11254,test,False,True,False,True,True,True,TP,,,
WEB11255,test,False,True,False,False,True,False,FN,,,
WEB11256,test,True,True,True,True,True,True,TP,0.8874,0.001766,True
WEB11257,test,False,True,False,True,True,True,TP,,,
WEB11258,test,False,True,False,True,True,True,TP,,,
WEB11259,test,False,True,False,True,True,True,TP,,,
WEB11260,test,False,True,False,True,True,True,TP,,,
WEB11261,test,False,True,False,True,True,True,TP,,,
WEB11262,test,False,True,False,True,True,True,TP,,,
WEB11263,test,False,True,True,True,True,True,TP,,,
WEB11264,test,False,True,False,True,True,True,TP,,,
WEB11265,test,False,True,False,False,True,False,FN,,,
WEB11266,test,False,True,False,True,True,True,TP,,,
WEB11267,test,True,True,False,True,True,True,TP,,,
WEB11268,test,False,True,False,True,True,True,TP,,,
WEB11269,test,False,True,False,True,True,True,TP,,,
WEB11270,test,False,True,False,False,True,False,FN,,,
WEB11271,test,True,True,True,True,True,True,TP,0.0974,0.297039,False
WEB11272,test,False,True,False,False,True,False,FN,,,
WEB11273,test,True,True,True,True,True,True,TP,0.5461,0.025411,True
WEB11274,test,True,True,False,True,True,True,TP,,,
WEB11275,test,True,True,True,True,True,True,TP,0.7077,0.027406,True
WEB11276,test,False,True,False,True,True,True,TP,,,
WEB11277,test,False,True,False,True,True,True,TP,,,
WEB11278,test,False,True,False,False,True,False,FN,,,
WEB11279,test,False,True,False,False,True,False,FN,,,
WEB11280,test,False,True,False,True,True,True,TP,,,
WEB11281,test,False,True,False,True,True,True,TP,,,
WEB11282,test,False,True,False,True,True,True,TP,,,
WEB11283,test,False,True,False,True,True,True,TP,,,
WEB11284,test,False,True,False,True,True,True,TP,,,
WEB11285,test,False,True,False,True,True,True,TP,,,
WEB11286,test,True,True,True,True,True,True,TP,0.4944,0.005873,True
WEB11287,test,False,True,False,False,True,False,FN,,,
WEB11288,test,False,True,True,True,True,True,TP,,,
WEB11289,test,False,True,False,True,True,True,TP,,,
WEB11290,test,False,True,False,True,True,True,TP,,,
WEB11291,test,False,True,False,True,True,True,TP,,,
WEB11292,test,False,True,False,True,True,True,TP,,,
WEB11293,test,False,True,False,True,True,True,TP,,,
WEB11294,test,True,True,True,True,True,True,TP,0.8891,0.007793,True
WEB11295,test,True,True,True,True,True,True,TP,0.6907,0.007402,True
WEB11296,test,False,True,False,True,True,True,TP,,,
WEB11297,test,False,True,False,True,True,True,TP,,,
WEB11298,test,False,True,False,True,True,True,TP,,,
WEB11299,test,False,True,False,True,True,True,TP,,,
WEB11300,test,True,True,False,True,True,True,TP,,,
WEB11301,test,False,True,False,True,True,True,TP,,,
WEB11302,test,False,True,False,True,True,True,TP,,,
WEB11303,test,True,True,False,True,True,True,TP,,,
WEB11304,test,True,True,True,True,True,True,TP,0.4816,0.046928,True
WEB11305,test,True,True,True,True,True,True,TP,0.7494,0.002746,True
WEB11306,test,False,True,False,True,True,True,TP,,,
WEB11307,test,False,True,False,True,True,True,TP,,,
WEB11308,test,False,True,False,True,True,True,TP,,,
WEB11309,test,False,True,False,False,True,False,FN,,,
WEB11310,test,True,True,False,True,True,True,TP,,,
WEB11311,test,False,True,False,True,True,True,TP,,,
WEB11312,test,False,True,False,True,True,True,TP,,,
WEB11313,test,False,True,False,True,True,True,TP,,,
WEB11314,test,True,True,True,True,True,True,TP,0.8356,0.009523,True
WEB11315,test,False,True,False,True,True,True,TP,,,
WEB11316,test,False,True,False,True,True,True,TP,,,
WEB11317,test,True,True,True,True,True,True,TP,0.8339,0.005567,True
WEB11318,test,False,True,False,True,True,True,TP,,,
WEB11319,test,True,True,True,True,True,True,TP,0.7488,0.010425,True
WEB11320,test,True,True,True,True,True,True,TP,0.673,0.005078,True
WEB11321,test,False,True,False,True,True,True,TP,,,
WEB11322,test,False,True,False,False,True,False,FN,,,
WEB11323,test,False,True,False,True,True,True,TP,,,
WEB11324,test,True,True,True,True,True,True,TP,0.5655,0.009333,True
WEB11325,test,False,True,False,True,True,True,TP,,,
WEB11326,test,False,True,False,True,True,True,TP,,,
WEB11327,test,True,True,True,True,True,True,TP,0.5358,0.024429,True
WEB11328,test,False,True,False,True,True,True,TP,,,
WEB11329,test,True,True,False,True,True,True,TP,,,
WEB11330,test,True,True,True,True,True,True,TP,0.4692,0.011445,True
WEB11331,test,False,True,False,True,True,True,TP,,,
WEB11332,test,False,True,True,True,True,True,TP,,,
WEB11333,test,True,True,False,True,True,True,TP,,,
WEB11334,test,False,True,False,True,True,True,TP,,,
WEB11335,test,False,True,False,True,True,True,TP,,,
WEB11336,test,False,True,False,True,True,True,TP,,,
WEB11337,test,False,True,False,True,True,True,TP,,,
WEB11338,test,False,True,False,True,True,True,TP,,,
WEB11339,test,False,True,False,True,True,True,TP,,,
WEB11340,test,False,True,False,True,True,True,TP,,,
WEB11341,test,False,True,False,True,True,True,TP,,,
WEB11342,test,True,True,True,True,True,True,TP,0.9489,0.007652,True
WEB11343,test,False,True,False,True,True,True,TP,,,
WEB11344,test,True,True,True,True,True,True,TP,0.823,0.016464,True
WEB11345,test,False,True,False,True,True,True,TP,,,
WEB11346,test,False,True,False,True,True,True,TP,,,
WEB11347,test,False,True,False,True,True,True,TP,,,
WEB11348,test,False,True,False,True,True,True,TP,,,
WEB11349,test,False,True,False,True,True,True,TP,,,
WEB11350,test,False,True,False,True,True,True,TP,,,
WEB11351,test,False,True,False,False,True,False,FN,,,
WEB11352,test,False,True,False,True,True,True,TP,,,
WEB11353,test,True,True,True,True,True,True,TP,0.8164,0.010228,True
WEB11354,test,False,True,False,True,True,True,TP,,,
WEB11355,test,False,True,False,True,True,True,TP,,,
WEB11356,test,False,True,False,True,True,True,TP,,,
WEB11357,test,True,True,True,True,True,True,TP,0.5993,0.028148,True
WEB11358,test,False,True,False,True,True,True,TP,,,
WEB11359,test,False,True,False,True,True,True,TP,,,
WEB11360,test,False,True,False,True,True,True,TP,,,
WEB11361,test,False,True,False,True,True,True,TP,,,
WEB11362,test,False,True,False,True,True,True,TP,,,
WEB11363,test,False,True,False,True,True,True,TP,,,
WEB11364,test,False,True,False,True,True,True,TP,,,
WEB11365,test,True,True,True,True,True,True,TP,0.8371,0.009403,True
WEB11366,test,False,True,False,True,True,True,TP,,,
WEB11367,test,False,True,False,True,True,True,TP,,,
WEB11368,test,False,True,False,True,True,True,TP,,,
WEB11369,test,False,True,False,True,True,True,TP,,,
WEB11370,test,False,True,False,True,True,True,TP,,,
WEB11371,test,True,True,True,True,True,True,TP,0.7275,0.003481,True
WEB11372,test,False,True,False,True,True,True,TP,,,
WEB11373,test,False,True,False,True,True,True,TP,,,
WEB11374,test,False,True,False,True,True,True,TP,,,
WEB11375,test,True,True,True,True,True,True,TP,0.7118,0.022769,False
WEB11376,test,True,True,True,True,True,True,TP,0.8738,0.007584,True
WEB11377,test,True,True,True,True,True,True,TP,0.6828,0.010491,True
WEB11378,test,False,True,False,False,True,False,FN,,,
WEB11379,test,False,True,False,True,True,True,TP,,,
WEB11380,test,False,True,False,True,True,True,TP,,,
WEB11381,test,False,True,False,True,True,True,TP,,,
WEB11382,test,False,True,False,True,True,True,TP,,,
WEB11383,test,False,True,False,True,True,True,TP,,,
WEB11384,test,False,True,False,True,True,True,TP,,,
WEB11385,test,False,True,False,True,True,True,TP,,,
WEB11386,test,False,True,False,True,True,True,TP,,,
WEB11387,test,False,True,False,True,True,True,TP,,,
WEB11388,test,False,True,False,True,True,True,TP,,,
WEB11389,test,False,True,True,True,True,True,TP,,,
WEB11390,test,False,True,False,True,True,True,TP,,,
WEB11391,test,True,True,True,True,True,True,TP,0.3287,0.031748,True
WEB11392,test,True,True,True,True,True,True,TP,0.8765,0.001094,True
WEB11393,test,False,True,False,True,True,True,TP,,,
WEB11394,test,False,True,False,True,True,True,TP,,,
WEB11395,test,False,True,False,True,True,True,TP,,,
WEB11396,test,False,True,False,True,True,True,TP,,,
WEB11397,test,False,True,False,False,True,False,FN,,,
WEB11398,test,False,True,False,False,True,False,FN,,,
WEB11399,test,False,True,False,False,True,False,FN,,,
WEB11400,test,False,True,False,True,True,True,TP,,,
WEB11401,test,False,True,False,True,True,True,TP,,,
WEB11402,test,False,True,False,True,True,True,TP,,,
WEB11403,test,False,True,True,True,True,True,TP,,,
WEB11404,test,False,True,False,False,True,False,FN,,,
WEB11405,test,False,True,False,True,True,True,TP,,,
WEB11406,test,False,True,False,True,True,True,TP,,,
WEB11407,test,False,True,False,False,True,False,FN,,,
WEB11408,test,False,True,False,True,True,True,TP,,,
WEB11409,test,False,True,False,True,True,True,TP,,,
WEB11410,test,False,True,False,True,True,True,TP,,,
WEB11411,test,True,True,True,False,True,True,TP,0.3659,0.035209,True
WEB11412,test,True,True,False,True,True,True,TP,,,
WEB11413,test,True,True,False,True,True,True,TP,,,
WEB11414,test,False,True,False,True,True,True,TP,,,
WEB11415,test,False,True,False,True,True,True,TP,,,
WEB11416,test,True,True,True,True,True,True,TP,0.5489,0.054557,True
WEB11417,test,False,True,False,True,True,True,TP,,,
WEB11418,test,False,True,True,True,True,True,TP,,,
WEB11419,test,False,True,True,True,True,True,TP,,,
WEB11420,test,False,True,False,True,True,True,TP,,,
WEB11421,test,False,True,False,True,True,True,TP,,,
WEB11422,test,False,True,False,True,True,True,TP,,,
WEB11423,test,False,True,False,True,True,True,TP,,,
WEB11424,test,False,True,False,True,True,True,TP,,,
WEB11425,test,True,True,True,True,True,True,TP,0.0,0.153821,False
WEB11426,test,True,True,True,True,True,True,TP,0.7107,0.002979,True
WEB11427,test,True,True,True,True,True,True,TP,0.6777,0.004222,True
WEB11428,test,False,True,False,True,True,True,TP,,,
WEB11429,test,False,True,True,True,True,True,TP,,,
WEB11430,test,True,True,True,True,True,True,TP,0.5124,0.005914,True
WEB11431,test,False,True,False,True,True,True,TP,,,
WEB11432,test,True,True,False,True,True,True,TP,,,
WEB11433,test,False,True,False,True,True,True,TP,,,
WEB11434,test,True,True,True,True,True,True,TP,0.5856,0.016109,True
WEB11435,test,True,True,True,True,True,True,TP,0.6995,0.008033,True
WEB11436,test,False,True,False,True,True,True,TP,,,
WEB11437,test,True,True,True,True,True,True,TP,0.8931,0.007759,True
WEB11438,test,True,True,False,True,True,True,TP,,,
WEB11439,test,True,True,True,True,True,True,TP,0.7115,0.005555,True
WEB11440,test,False,True,True,True,True,True,TP,,,
WEB11441,test,False,True,False,False,True,False,FN,,,
WEB11442,test,False,True,False,False,True,False,FN,,,
WEB11443,test,True,True,True,True,True,True,TP,0.4236,0.013773,True
WEB11444,test,True,True,True,True,True,True,TP,0.5851,0.054252,True
WEB11445,test,True,True,False,True,True,True,TP,,,
WEB11446,test,True,True,True,True,True,True,TP,0.835,0.003906,True
WEB11447,test,True,True,True,True,True,True,TP,0.5384,0.023679,True
WEB11448,test,False,True,False,True,True,True,TP,,,
WEB11449,test,False,True,False,True,True,True,TP,,,
WEB11450,test,False,True,False,True,True,True,TP,,,
WEB11451,test,False,True,False,True,True,True,TP,,,
WEB11452,test,False,True,False,True,True,True,TP,,,
WEB11453,test,False,True,False,True,True,True,TP,,,
WEB11454,test,False,True,False,True,True,True,TP,,,
WEB11455,test,False,True,False,True,True,True,TP,,,
WEB11456,test,False,True,False,True,True,True,TP,,,
WEB11457,test,True,True,True,True,True,True,TP,0.7572,0.002009,True
WEB11458,test,False,True,False,True,True,True,TP,,,
WEB11459,test,True,True,True,True,True,True,TP,0.36,0.010803,True
WEB11460,test,True,True,True,True,True,True,TP,0.7925,0.035713,True
WEB11461,test,False,True,False,True,True,True,TP,,,
WEB11462,test,False,True,False,True,True,True,TP,,,
WEB11463,test,False,True,False,True,True,True,TP,,,
WEB11464,test,False,True,False,True,True,True,TP,,,
WEB11465,test,False,True,False,True,True,True,TP,,,
WEB11466,test,False,True,False,True,True,True,TP,,,
WEB11467,test,False,True,False,True,True,True,TP,,,
WEB11468,test,False,True,False,True,True,True,TP,,,
WEB11469,test,False,True,False,True,True,True,TP,,,
WEB11470,test,False,True,False,True,True,True,TP,,,
WEB11471,test,False,True,False,True,True,True,TP,,,
WEB11472,test,False,True,False,True,True,True,TP,,,
WEB11473,test,False,True,False,True,True,True,TP,,,
WEB11474,test,False,True,False,True,True,True,TP,,,
WEB11475,test,False,True,False,True,True,True,TP,,,
WEB11476,test,False,True,False,True,True,True,TP,,,
WEB11477,test,False,True,False,True,True,True,TP,,,
WEB11478,test,False,True,False,True,True,True,TP,,,
WEB11479,test,False,True,False,True,True,True,TP,,,
WEB11480,test,False,True,False,True,True,True,TP,,,
WEB11481,test,False,True,False,True,True,True,TP,,,
WEB11482,test,False,True,False,True,True,True,TP,,,
WEB11483,test,True,True,True,True,True,True,TP,0.616,0.004246,True
WEB11484,test,True,True,True,True,True,True,TP,0.6671,0.008316,False
WEB11485,test,False,True,False,True,True,True,TP,,,
WEB11486,test,True,True,True,True,True,True,TP,0.8369,0.005025,True
WEB11487,test,True,True,False,True,True,True,TP,,,
WEB11488,test,False,True,False,True,True,True,TP,,,
WEB11489,test,False,True,False,True,True,True,TP,,,
WEB11490,test,False,True,False,True,True,True,TP,,,
WEB11491,test,False,True,False,True,True,True,TP,,,
WEB11492,test,False,True,False,True,True,True,TP,,,
WEB11493,test,False,True,False,True,True,True,TP,,,
WEB11494,test,False,True,False,True,True,True,TP,,,
WEB11495,test,False,True,False,False,True,False,FN,,,
WEB11496,test,False,True,False,True,True,True,TP,,,
WEB11497,test,False,True,False,True,True,True,TP,,,
WEB11498,test,False,True,False,True,True,True,TP,,,
WEB11499,test,False,True,False,False,True,False,FN,,,
WEB11500,test,False,True,False,True,True,True,TP,,,
WEB11501,test,False,True,False,True,True,True,TP,,,
WEB11502,test,False,True,False,True,True,True,TP,,,
