image_id,split,gt_has_fire,gt_has_smoke,pred_has_fire,pred_has_smoke,hazard_present,hazard_detected,alert_outcome,best_fire_iou,fire_location_error,fire_location_grid_hit
WEB11254,test,False,True,False,True,True,True,TP,,,
WEB11255,test,False,True,False,False,True,False,FN,,,
WEB11256,test,True,True,True,False,True,True,TP,0.8758,0.002423,True
WEB11257,test,False,True,False,True,True,True,TP,,,
WEB11258,test,False,True,False,True,True,True,TP,,,
WEB11259,test,False,True,False,True,True,True,TP,,,
WEB11260,test,False,True,True,True,True,True,TP,,,
WEB11261,test,False,True,False,True,True,True,TP,,,
WEB11262,test,False,True,False,True,True,True,TP,,,
WEB11263,test,False,True,False,True,True,True,TP,,,
WEB11264,test,False,True,False,True,True,True,TP,,,
WEB11265,test,False,True,False,True,True,True,TP,,,
WEB11266,test,False,True,False,True,True,True,TP,,,
WEB11267,test,True,True,False,True,True,True,TP,,,
WEB11268,test,False,True,False,True,True,True,TP,,,
WEB11269,test,False,True,False,True,True,True,TP,,,
WEB11270,test,False,True,False,False,True,False,FN,,,
WEB11271,test,True,True,True,True,True,True,TP,0.078,0.134711,False
WEB11272,test,False,True,False,True,True,True,TP,,,
WEB11273,test,True,True,True,True,True,True,TP,0.5501,0.023453,True
WEB11274,test,True,True,True,True,True,True,TP,0.4942,0.005005,True
WEB11275,test,True,True,True,True,True,True,TP,0.7648,0.016869,True
WEB11276,test,False,True,False,True,True,True,TP,,,
WEB11277,test,False,True,False,True,True,True,TP,,,
WEB11278,test,False,True,False,True,True,True,TP,,,
WEB11279,test,False,True,False,False,True,False,FN,,,
WEB11280,test,False,True,False,False,True,False,FN,,,
WEB11281,test,False,True,False,True,True,True,TP,,,
WEB11282,test,False,True,False,True,True,True,TP,,,
WEB11283,test,False,True,False,True,True,True,TP,,,
WEB11284,test,False,True,False,True,True,True,TP,,,
WEB11285,test,False,True,False,True,True,True,TP,,,
WEB11286,test,True,True,True,True,True,True,TP,0.5145,0.004156,True
WEB11287,test,False,True,False,True,True,True,TP,,,
WEB11288,test,False,True,True,True,True,True,TP,,,
WEB11289,test,False,True,False,True,True,True,TP,,,
WEB11290,test,False,True,False,True,True,True,TP,,,
WEB11291,test,False,True,False,True,True,True,TP,,,
WEB11292,test,False,True,False,True,True,True,TP,,,
WEB11293,test,False,True,False,True,True,True,TP,,,
WEB11294,test,True,True,True,True,True,True,TP,0.8457,0.010324,True
WEB11295,test,True,True,True,True,True,True,TP,0.7817,0.003768,True
WEB11296,test,False,True,False,False,True,False,FN,,,
WEB11297,test,False,True,False,True,True,True,TP,,,
WEB11298,test,False,True,False,True,True,True,TP,,,
WEB11299,test,False,True,False,True,True,True,TP,,,
WEB11300,test,True,True,False,True,True,True,TP,,,
WEB11301,test,False,True,False,True,True,True,TP,,,
WEB11302,test,False,True,False,True,True,True,TP,,,
WEB11303,test,True,True,False,True,True,True,TP,,,
WEB11304,test,True,True,False,True,True,True,TP,,,
WEB11305,test,True,True,True,True,True,True,TP,0.6362,0.004902,True
WEB11306,test,False,True,False,True,True,True,TP,,,
WEB11307,test,False,True,False,False,True,False,FN,,,
WEB11308,test,False,True,False,True,True,True,TP,,,
WEB11309,test,False,True,False,False,True,False,FN,,,
WEB11310,test,True,True,False,True,True,True,TP,,,
WEB11311,test,False,True,False,True,True,True,TP,,,
WEB11312,test,False,True,False,True,True,True,TP,,,
WEB11313,test,False,True,False,True,True,True,TP,,,
WEB11314,test,True,True,True,True,True,True,TP,0.8569,0.013253,True
WEB11315,test,False,True,False,True,True,True,TP,,,
WEB11316,test,False,True,False,True,True,True,TP,,,
WEB11317,test,True,True,True,True,True,True,TP,0.8226,0.007964,True
WEB11318,test,False,True,False,True,True,True,TP,,,
WEB11319,test,True,True,True,True,True,True,TP,0.7256,0.010493,True
WEB11320,test,True,True,True,True,True,True,TP,0.911,0.002024,True
WEB11321,test,False,True,False,True,True,True,TP,,,
WEB11322,test,False,True,False,False,True,False,FN,,,
WEB11323,test,False,True,False,True,True,True,TP,,,
WEB11324,test,True,True,True,True,True,True,TP,0.5513,0.00975,True
WEB11325,test,False,True,False,True,True,True,TP,,,
WEB11326,test,False,True,False,True,True,True,TP,,,
WEB11327,test,True,True,True,True,True,True,TP,0.6744,0.008336,True
WEB11328,test,False,True,False,True,True,True,TP,,,
WEB11329,test,True,True,False,False,True,False,FN,,,
WEB11330,test,True,True,True,True,True,True,TP,0.5352,0.00808,True
WEB11331,test,False,True,False,True,True,True,TP,,,
WEB11332,test,False,True,False,True,True,True,TP,,,
WEB11333,test,True,True,True,True,True,True,TP,0.4596,0.00644,True
WEB11334,test,False,True,False,True,True,True,TP,,,
WEB11335,test,False,True,False,True,True,True,TP,,,
WEB11336,test,False,True,False,True,True,True,TP,,,
WEB11337,test,False,True,False,True,True,True,TP,,,
WEB11338,test,False,True,False,True,True,True,TP,,,
WEB11339,test,False,True,False,True,True,True,TP,,,
WEB11340,test,False,True,False,True,True,True,TP,,,
WEB11341,test,False,True,False,True,True,True,TP,,,
WEB11342,test,True,True,True,True,True,True,TP,0.9545,0.001268,True
WEB11343,test,False,True,False,True,True,True,TP,,,
WEB11344,test,True,True,True,True,True,True,TP,0.8009,0.021343,True
WEB11345,test,False,True,False,True,True,True,TP,,,
WEB11346,test,False,True,False,True,True,True,TP,,,
WEB11347,test,False,True,False,False,True,False,FN,,,
WEB11348,test,False,True,False,True,True,True,TP,,,
WEB11349,test,False,True,False,False,True,False,FN,,,
WEB11350,test,False,True,False,True,True,True,TP,,,
WEB11351,test,False,True,False,False,True,False,FN,,,
WEB11352,test,False,True,False,True,True,True,TP,,,
WEB11353,test,True,True,True,True,True,True,TP,0.7898,0.003905,True
WEB11354,test,False,True,False,True,True,True,TP,,,
WEB11355,test,False,True,False,True,True,True,TP,,,
WEB11356,test,False,True,False,True,True,True,TP,,,
WEB11357,test,True,True,True,True,True,True,TP,0.601,0.02701,True
WEB11358,test,False,True,False,True,True,True,TP,,,
WEB11359,test,False,True,False,True,True,True,TP,,,
WEB11360,test,False,True,False,True,True,True,TP,,,
WEB11361,test,False,True,False,True,True,True,TP,,,
WEB11362,test,False,True,False,True,True,True,TP,,,
WEB11363,test,False,True,False,True,True,True,TP,,,
WEB11364,test,False,True,False,True,True,True,TP,,,
WEB11365,test,True,True,True,True,True,True,TP,0.8453,0.011903,True
WEB11366,test,False,True,False,True,True,True,TP,,,
WEB11367,test,False,True,False,True,True,True,TP,,,
WEB11368,test,False,True,False,True,True,True,TP,,,
WEB11369,test,False,True,False,True,True,True,TP,,,
WEB11370,test,False,True,False,True,True,True,TP,,,
WEB11371,test,True,True,True,True,True,True,TP,0.7322,0.007217,True
WEB11372,test,False,True,False,True,True,True,TP,,,
WEB11373,test,False,True,False,True,True,True,TP,,,
WEB11374,test,False,True,False,True,True,True,TP,,,
WEB11375,test,True,True,True,True,True,True,TP,0.7544,0.022553,False
WEB11376,test,True,True,True,True,True,True,TP,0.8841,0.006343,True
WEB11377,test,True,True,True,True,True,True,TP,0.7062,0.007255,True
WEB11378,test,False,True,False,False,True,False,FN,,,
WEB11379,test,False,True,False,True,True,True,TP,,,
WEB11380,test,False,True,False,True,True,True,TP,,,
WEB11381,test,False,True,False,True,True,True,TP,,,
WEB11382,test,False,True,False,True,True,True,TP,,,
WEB11383,test,False,True,False,True,True,True,TP,,,
WEB11384,test,False,True,False,True,True,True,TP,,,
WEB11385,test,False,True,False,True,True,True,TP,,,
WEB11386,test,False,True,False,True,True,True,TP,,,
WEB11387,test,False,True,False,True,True,True,TP,,,
WEB11388,test,False,True,False,True,True,True,TP,,,
WEB11389,test,False,True,False,True,True,True,TP,,,
WEB11390,test,False,True,False,True,True,True,TP,,,
WEB11391,test,True,True,True,True,True,True,TP,0.4096,0.024995,True
WEB11392,test,True,True,True,True,True,True,TP,0.856,0.002086,True
WEB11393,test,False,True,False,True,True,True,TP,,,
WEB11394,test,False,True,False,False,True,False,FN,,,
WEB11395,test,False,True,False,True,True,True,TP,,,
WEB11396,test,False,True,False,True,True,True,TP,,,
WEB11397,test,False,True,False,False,True,False,FN,,,
WEB11398,test,False,True,False,False,True,False,FN,,,
WEB11399,test,False,True,False,False,True,False,FN,,,
WEB11400,test,False,True,False,True,True,True,TP,,,
WEB11401,test,False,True,False,True,True,True,TP,,,
WEB11402,test,False,True,False,True,True,True,TP,,,
WEB11403,test,False,True,True,True,True,True,TP,,,
WEB11404,test,False,True,False,True,True,True,TP,,,
WEB11405,test,False,True,False,True,True,True,TP,,,
WEB11406,test,False,True,False,True,True,True,TP,,,
WEB11407,test,False,True,False,False,True,False,FN,,,
WEB11408,test,False,True,False,True,True,True,TP,,,
WEB11409,test,False,True,False,True,True,True,TP,,,
WEB11410,test,False,True,False,True,True,True,TP,,,
WEB11411,test,True,True,True,False,True,True,TP,0.3643,0.043994,True
WEB11412,test,True,True,False,True,True,True,TP,,,
WEB11413,test,True,True,False,True,True,True,TP,,,
WEB11414,test,False,True,False,True,True,True,TP,,,
WEB11415,test,False,True,False,True,True,True,TP,,,
WEB11416,test,True,True,True,True,True,True,TP,0.6352,0.050787,True
WEB11417,test,False,True,False,True,True,True,TP,,,
WEB11418,test,False,True,False,True,True,True,TP,,,
WEB11419,test,False,True,False,True,True,True,TP,,,
WEB11420,test,False,True,False,True,True,True,TP,,,
WEB11421,test,False,True,False,True,True,True,TP,,,
WEB11422,test,False,True,False,True,True,True,TP,,,
WEB11423,test,False,True,False,True,True,True,TP,,,
WEB11424,test,False,True,False,True,True,True,TP,,,
WEB11425,test,True,True,True,True,True,True,TP,0.4677,0.006339,True
WEB11426,test,True,True,True,True,True,True,TP,0.7425,0.000278,True
WEB11427,test,True,True,True,True,True,True,TP,0.6859,0.002765,True
WEB11428,test,False,True,False,True,True,True,TP,,,
WEB11429,test,False,True,True,True,True,True,TP,,,
WEB11430,test,True,True,True,True,True,True,TP,0.5146,0.007071,True
WEB11431,test,False,True,False,True,True,True,TP,,,
WEB11432,test,True,True,True,True,True,True,TP,0.6309,0.003857,True
WEB11433,test,False,True,False,True,True,True,TP,,,
WEB11434,test,True,True,True,True,True,True,TP,0.6573,0.01308,True
WEB11435,test,True,True,True,True,True,True,TP,0.663,0.009845,True
WEB11436,test,False,True,False,True,True,True,TP,,,
WEB11437,test,True,True,True,True,True,True,TP,0.8926,0.007996,True
WEB11438,test,True,True,False,False,True,False,FN,,,
WEB11439,test,True,True,True,True,True,True,TP,0.6669,0.010403,True
WEB11440,test,False,True,False,True,True,True,TP,,,
WEB11441,test,False,True,False,False,True,False,FN,,,
WEB11442,test,False,True,False,True,True,True,TP,,,
WEB11443,test,True,True,False,True,True,True,TP,,,
WEB11444,test,True,True,True,True,True,True,TP,0.604,0.053308,True
WEB11445,test,True,True,False,True,True,True,TP,,,
WEB11446,test,True,True,True,True,True,True,TP,0.8363,0.004717,True
WEB11447,test,True,True,True,True,True,True,TP,0.5721,0.023141,True
WEB11448,test,False,True,False,True,True,True,TP,,,
WEB11449,test,False,True,False,True,True,True,TP,,,
WEB11450,test,False,True,False,True,True,True,TP,,,
WEB11451,test,False,True,False,True,True,True,TP,,,
WEB11452,test,False,True,False,True,True,True,TP,,,
WEB11453,test,False,True,False,True,True,True,TP,,,
WEB11454,test,False,True,False,True,True,True,TP,,,
WEB11455,test,False,True,False,True,True,True,TP,,,
WEB11456,test,False,True,False,True,True,True,TP,,,
WEB11457,test,True,True,True,True,True,True,TP,0.8356,0.003253,True
WEB11458,test,False,True,False,True,True,True,TP,,,
WEB11459,test,True,True,True,True,True,True,TP,0.7187,0.004391,True
WEB11460,test,True,True,True,True,True,True,TP,0.8352,0.028447,True
WEB11461,test,False,True,False,True,True,True,TP,,,
WEB11462,test,False,True,False,True,True,True,TP,,,
WEB11463,test,False,True,False,True,True,True,TP,,,
WEB11464,test,False,True,False,True,True,True,TP,,,
WEB11465,test,False,True,False,True,True,True,TP,,,
WEB11466,test,False,True,False,True,True,True,TP,,,
WEB11467,test,False,True,False,True,True,True,TP,,,
WEB11468,test,False,True,False,True,True,True,TP,,,
WEB11469,test,False,True,False,True,True,True,TP,,,
WEB11470,test,False,True,False,True,True,True,TP,,,
WEB11471,test,False,True,False,True,True,True,TP,,,
WEB11472,test,False,True,False,True,True,True,TP,,,
WEB11473,test,False,True,False,True,True,True,TP,,,
WEB11474,test,False,True,False,True,True,True,TP,,,
WEB11475,test,False,True,False,True,True,True,TP,,,
WEB11476,test,False,True,False,True,True,True,TP,,,
WEB11477,test,False,True,False,True,True,True,TP,,,
WEB11478,test,False,True,False,True,True,True,TP,,,
WEB11479,test,False,True,False,True,True,True,TP,,,
WEB11480,test,False,True,False,True,True,True,TP,,,
WEB11481,test,False,True,False,True,True,True,TP,,,
WEB11482,test,False,True,False,True,True,True,TP,,,
WEB11483,test,True,True,True,True,True,True,TP,0.6083,0.003403,True
WEB11484,test,True,True,True,True,True,True,TP,0.6998,0.006303,False
WEB11485,test,False,True,False,True,True,True,TP,,,
WEB11486,test,True,True,True,True,True,True,TP,0.7808,0.006521,True
WEB11487,test,True,True,True,True,True,True,TP,0.1968,0.046505,True
WEB11488,test,False,True,False,True,True,True,TP,,,
WEB11489,test,False,True,False,True,True,True,TP,,,
WEB11490,test,False,True,False,True,True,True,TP,,,
WEB11491,test,False,True,False,True,True,True,TP,,,
WEB11492,test,False,True,False,True,True,True,TP,,,
WEB11493,test,False,True,False,True,True,True,TP,,,
WEB11494,test,False,True,False,False,True,False,FN,,,
WEB11495,test,False,True,False,True,True,True,TP,,,
WEB11496,test,False,True,False,True,True,True,TP,,,
WEB11497,test,False,True,False,True,True,True,TP,,,
WEB11498,test,False,True,False,True,True,True,TP,,,
WEB11499,test,False,True,False,False,True,False,FN,,,
WEB11500,test,False,True,False,True,True,True,TP,,,
WEB11501,test,False,True,False,True,True,True,TP,,,
WEB11502,test,False,True,False,True,True,True,TP,,,
WEB11503,test,False,True,False,True,True,True,TP,,,
WEB11504,test,False,True,True,True,True,True,TP,,,
WEB11505,test,False,True,False,True,True,True,TP,,,
WEB11506,test,False,True,False,True,True,True,TP,,,
WEB11507,test,False,True,False,True,True,True,TP,,,
WEB11508,test,False,True,False,True,True,True,TP,,,
WEB11509,test,False,True,False,True,True,True,TP,,,
WEB11510,test,False,True,False,True,True,True,TP,,,
WEB11511,test,False,True,False,True,True,True,TP,,,
WEB11512,test,False,True,False,True,True,True,TP,,,
WEB11513,test,False,True,True,True,True,True,TP,,,
WEB11514,test,True,True,True,True,True,True,TP,0.724,0.012555,True
WEB11515,test,True,True,True,True,True,True,TP,0.6904,0.002002,True
WEB11516,test,False,True,False,True,True,True,TP,,,
WEB11517,test,True,True,True,True,True,True,TP,0.3669,0.054934,True
WEB11518,test,True,True,True,True,True,True,TP,0.4,0.052524,True
WEB11519,test,True,True,False,True,True,True,TP,,,
WEB11520,test,True,True,True,True,True,True,TP,0.5312,0.03392,False
WEB11521,test,True,True,True,True,True,True,TP,0.0158,0.174365,True
WEB11522,test,True,True,True,True,True,True,TP,0.7089,0.007191,True
WEB11523,test,False,True,False,True,True,True,TP,,,
WEB11524,test,True,False,True,True,True,True,TP,0.1552,0.061301,True
WEB11525,test,True,True,True,True,True,True,TP,0.1979,0.011489,True
WEB11526,test,True,True,True,True,True,True,TP,0.3892,0.023849,True
WEB11527,test,False,True,False,True,True,True,TP,,,
WEB11528,test,True,True,True,True,True,True,TP,0.8898,0.004892,True
WEB11529,test,False,True,False,True,True,True,TP,,,
WEB11530,test,False,True,False,True,True,True,TP,,,
WEB11531,test,False,True,False,False,True,False,FN,,,
WEB11532,test,True,True,False,True,True,True,TP,,,
WEB11533,test,True,True,True,True,True,True,TP,0.7358,0.00726,True
WEB11534,test,True,True,True,True,True,True,TP,0.8398,0.004559,True
WEB11535,test,False,True,False,True,True,True,TP,,,
WEB11536,test,False,True,False,True,True,True,TP,,,
WEB11537,test,True,True,True,False,True,True,TP,0.7663,0.00377,True
WEB11538,test,False,True,False,True,True,True,TP,,,
WEB11539,test,True,True,False,True,True,True,TP,,,
WEB11540,test,True,True,True,True,True,True,TP,0.7247,0.004638,True
WEB11541,test,True,True,True,True,True,True,TP,0.7521,0.007553,True
WEB11542,test,True,True,True,True,True,True,TP,0.7634,0.010407,True
WEB11543,test,False,True,False,True,True,True,TP,,,
WEB11544,test,True,True,False,True,True,True,TP,,,
WEB11545,test,False,True,False,True,True,True,TP,,,
WEB11546,test,False,True,False,True,True,True,TP,,,
WEB11547,test,False,True,False,True,True,True,TP,,,
WEB11548,test,False,True,False,True,True,True,TP,,,
WEB11549,test,False,True,False,True,True,True,TP,,,
WEB11550,test,False,True,False,True,True,True,TP,,,
WEB11551,test,False,True,False,True,True,True,TP,,,
WEB11552,test,False,True,False,True,True,True,TP,,,
WEB11553,test,True,True,True,True,True,True,TP,0.6272,0.010235,True
WEB11554,test,False,True,False,True,True,True,TP,,,
WEB11555,test,False,True,False,True,True,True,TP,,,
WEB11556,test,False,True,False,True,True,True,TP,,,
WEB11557,test,False,True,False,True,True,True,TP,,,
WEB11558,test,False,True,False,True,True,True,TP,,,
WEB11559,test,True,True,True,True,True,True,TP,0.629,0.010135,True
WEB11560,test,False,True,False,False,True,False,FN,,,
WEB11561,test,False,True,False,True,True,True,TP,,,
WEB11562,test,False,True,False,True,True,True,TP,,,
WEB11563,test,False,True,False,False,True,False,FN,,,
WEB11564,test,False,True,False,True,True,True,TP,,,
WEB11565,test,False,True,False,False,True,False,FN,,,
WEB11566,test,True,True,False,True,True,True,TP,,,
WEB11567,test,True,True,True,True,True,True,TP,0.8861,0.001388,True
WEB11568,test,False,True,False,True,True,True,TP,,,
WEB11569,test,False,True,False,True,True,True,TP,,,
WEB11570,test,False,True,False,True,True,True,TP,,,
